doc_id	text	is_hate
0	Do s and Don ts When Stopped By Police and Carrying a Firearm ( VIDEO ) By Steve Straub January 25 , 2014 Do 's and Do n'ts When Stopped By Police and Carrying a Firearm ( VIDEO ) - The Federalist Papers	0
0	Same situation in Australia and Canada .	0
0	How is this worthy of a human rights hearing ?	0
0	This is because much of the disenfranchisement is by way of destroying White cultural identity and pride .	0
0	Q : If Timmy can hop a distance of 2 feet and he makes 2 hops , how far did he hop from the starting point to the finishing point ?	0
0	Hundreds of millions White people have !	0
0	Better yet , make her the poster child for Black Resettlement ! Spending her days digging for grub worm dinners would actually be good for her .	1
0	Norhat ( Norway ) - Metal/Oi !	0
0	Last night all the Suckers we passed out to the wonderful little white children had a small banner attached to the stick saying `` White pride '' .	0
0	Long day , but very beautiful of course .	0
0	Richard Anthony March 2 , 2014 A Storm is Brewing on the Horizon ?	0
0	ya my little sister doesnt like little black girls when they try to talk to her she pulls a disgusted face and says why are you black ?? and i laugh and say `` Maggie dont talk to her ''	1
0	Everything is machined to well today mlst stuff is plug and play .	0
0	Israeli Embassy in Ireland had to take note of the graffiti giving their Jewish supremacists worldwide and in Ireland being given notice. scroll down to their 6/6/13 entry on their Israel in Ireland fb page https : //www.facebook.com/IsraelinIreland	0
0	It 's amazing how well dogs and cats get along when they are raised together .	0
0	It is a noble idea but I would rather stay here in mostly white Missouri then move to 35 % black South Carolina .	0
0	Do a search of the site and you 'll find lots .	0
0	How can the Jews be the same as God 's people when they are tring to kill them ?	1
0	or say sentences with a swear word in between each word except to music , or go to jail ur whole life	0
0	This is a horrible idea .	0
0	Disgusting what this country has become .	0
0	A negro teacher forced a five year old white boy to stand in front of his class .	0
0	Soccer and Music .	1
0	See if anyone you know that knows that you are on Stormfront has your phone number .	0
0	The folk im talking about have been shoulder to shoulder with me for a long time and i will continue to show loyalty and respect to them as they have more than earned it 828	0
0	Look what happens when Whites leave black Countries alone to do what they do naturally The blacks in White Countries today should be on their knees thanking Whites for trying to civilize them	1
0	We spoke once about our own sub forum , but answer was strict .	0
0	No matter that Bulgarians speak similar language as Slavic people , I still don`t find them as Slavic .	0
0	Their stories have been told before , so instead of showing the pics of the non WHITE garbage that took from them , I am just going to post their pics so they will not be forgotten .	1
0	SUOMALAINEN ÄÄNESTÄ KANSALLISMIELISIÄ KOSKA NYT VIEDÄÄN VIIMEISIÄ !!	1
0	I did not see any reliable sources , that connect Leon Trotski and Lenin to the Freemasons .	0
0	No .	0
0	True point .	0
0	Wow, maybe next time you should leave your little sister at home especially since you live in a highly non-white populated area .	1
0	High mortality rate - like country is at war .	0
0	See the new thread @ https : //www.stormfront.org/forum/t989503/	0
0	NOW ! some crap I have not seen before is the displays of passover crap in the stores before .	0
0	If you would like to chat , please PM me. xox and 88 Gretchen	0
0	Racist woman rant in London part 1 - YouTube ORIGINAL Racist Black Girls Fighting , South London Railway Balham to Mitcham 18.11.2011 - YouTube	0
0	This is crazy .	0
0	Just break up with him and never talk to him again !	0
0	This site is hilarious !	0
0	I'll update my list a bit .	0
0	From Norway to the Fareo Islands and then onto Iceland .	0
0	The lovely previous owner had fed her a steady diet of iceberg lettuce , carrots , and bananas , as well as 0 UVB for the past 7 months .	0
0	There is only about 10 black kids in our school and 300 f' n spics. its my senior year and i really cant stand all this anymore. i know there are lots of others on this board that feel the same , but i need some support !	1
0	We have more than a few of them , but thankfully not every kid here is like this .	0
0	Black metal is about preserving European culture and values .	0
0	I have never seen any around here and I am in a predominatly white area and have lived her basically all my life .	0
0	That 's your real religion and you worship that false god above everything else every day .	1
0	Nearly everything if not all acts that the liberals carry out damage this nation and our people .	1
0	Some anime is definitely an acquired taste ; kind of like watching those old kung fu movies ... the campiness becomes the attraction .	0
0	YouTube - Vide Cor Meum Brilliant .	0
0	The KKK sent a shiver of fear down the spines of our enemies like most will never know .	0
0	It means `` muddy bay '' .	0
0	I 'm glad that you 're planning on getting out there to do it .	0
0	We have a saying in South Africa : As die kop dom is moet die lyf sukkel .	0
0	The next time I see her on TV3 bitching about the latest immigrant gripe i 'll * * * * ing die !	0
0	It does n't matter how you dress up a mud .	1
0	See, South Africa is just a glimpe into OUR future , as the beasts of Memphis run it directly into the ground .	1
0	They crave attention and wo n't hesitate to cause a scene at the expense of someone 's reputation .	0
0	In our area , they 've pretty much stopped showing mug shots of Negroes like this : Whites have to go on the names to figure it out .	0
0	They are turning it into Africa !	1
0	Just downloaded the 21 May `` edition '' Great as always Huge thanks !	0
0	wwwfaem.com	0
0	http://www.youtube.com/watch ? v = 9nehhqHltaE & feature = player _ embedded ca n't w8 for it ...	0
0	But the worst thing is the americans and the britons wants yet to make see Basayev like a freedom hero !!	0
0	Most importantly draw that mental line in your head and once crossed unleash hell .	0
0	This is an awesome post !	0
0	You weather the zionist storm well , my brother .	1
0	For gods sake Davison you say `` many '' but I went to Iran when I was little ( I only went to Shiraz & Tehran ) & I never saw anyone with light hair or light eyes , I have since met a few with green eyes but never light hair so it couldnt have been `` many '' .	0
0	They feel the need to close down a prison full of terroris / people who aided in the killing of our soldiers and scatter them all around the world. ??????????????????	0
0	This year I 'm going as a dog , and my two friends are going as a ghost and a mail man .	0
0	But UFC and TUF is rigged and staged .	0
0	That letter would fall on deaf ears .	0
0	I wish it was n't real , but it is .	0
0	Here you could see the rest of the adverts of this campaign http://www.jetlageando.com/archives/scpf-es-albino.jpghttp://www.jetlageando.com/archives/...-jardinero.jpghttp://www.jetlageando.com/archives/scpf-es-gemelas.jpg they are supossed to be fun but the one with the black man has another purpose .	0
