"","Unnamed: 0","count","hate_speech","offensive_language","neither","class","tweet","label","text","aae_prob"
"7227","7434","3","0","1","2","2","@tyler_wilde I'm just saying, it's not like you were up against a bird-eating spider or something. Bet @Pseudobread coulda done it","2","@tyler_wilde I'm just saying, it's not like you were up against a bird-eating spider or something. Bet @Pseudobread coulda done it","-0.1686123332323665"
"1607","1642","3","1","2","0","1","&#8220;@Whoscherry: Ever met a bitch that fucked with your nigga but was to pussy to admit it ?&#8221; A bitch for a bitch.","1","&#8220;@Whoscherry: Ever met a bitch that fucked with your nigga but was to pussy to admit it ?&#8221; A bitch for a bitch.","0.12039143747237893"
"12097","12406","3","0","3","0","1","Josh you're a hoe &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;","1","Josh you're a hoe &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;","-0.4331700380669454"
"11707","12006","3","0","3","0","1","Ill take yo bitch and make her everybody bitch&#128558;&#128074;","1","Ill take yo bitch and make her everybody bitch&#128558;&#128074;","0.33091018735520417"
"353","358","3","0","3","0","1","""@juicyyyjayyyy: Side bitch Sunday &#128514;&#128514;&#128514;"" &#128514;&#128514;&#128514;","1","""@juicyyyjayyyy: Side bitch Sunday &#128514;&#128514;&#128514;"" &#128514;&#128514;&#128514;","-0.32866087959510343"
"23705","24199","3","1","2","0","1","cant fuck around wit young niggas cause they be acting like hoes","1","cant fuck around wit young niggas cause they be acting like hoes","0.7385211264316549"
"23371","23857","3","1","2","0","1","You little dumb ass bitch I dont fuck with you!","1","You little dumb ass bitch I dont fuck with you!","-0.03187725106446693"
"6639","6825","3","0","3","0","1","@marshabitch don't start lil bitch","1","@marshabitch don't start lil bitch","0.371248149199152"
"18559","18968","3","0","0","3","2","RT @amyalkon: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! http://t.c&#8230;","2","RT @amyalkon: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! http://t.c&#8230;","0.039940197745497064"
"7026","7223","3","0","3","0","1","@shik702 @DOP3Sweet @OhK_KoKo lol I talked to a lady who said having a clean shaven vagina at a Doc visit comes off as hoe-ish! She was old","1","@shik702 @DOP3Sweet @OhK_KoKo lol I talked to a lady who said having a clean shaven vagina at a Doc visit comes off as hoe-ish! She was old","0.12679424823796792"
"8729","8973","3","0","3","0","1","Did you punk bitches take my salmon cream cheese?","1","Did you punk bitches take my salmon cream cheese?","-0.12009944956629065"
"14603","14953","3","0","3","0","1","RT @CarsonTyler85: @Thompson_Era hell yea ill rep your shirt to fam lol #BetterWithPets TeamDonny in this hoe &#128074;&#128074;","1","RT @CarsonTyler85: @Thompson_Era hell yea ill rep your shirt to fam lol #BetterWithPets TeamDonny in this hoe &#128074;&#128074;","-0.18300295517033927"
"3981","4099","3","1","2","0","1","@MANIAC3X I almost have enough rank to buy some stuff from the purple bitch. What should I buy from the exotic guy?","1","@MANIAC3X I almost have enough rank to buy some stuff from the purple bitch. What should I buy from the exotic guy?","-0.2959228085322456"
"17846","18248","6","0","6","0","1","RT @TrillAssKass: wet pussy makes the dick slip out &#128166;&#128540;","1","RT @TrillAssKass: wet pussy makes the dick slip out &#128166;&#128540;","0.17739458623852794"
"10921","11204","3","0","3","0","1","I swear females think they know me.... bitch you don't know my intentions you just think you do","1","I swear females think they know me.... bitch you don't know my intentions you just think you do","0.2612803880859432"
"12905","13224","3","0","3","0","1","Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian","1","Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian","-0.16467700200421292"
"8160","8387","3","1","2","0","1","Boy you gotta turn that Nikki song all the way down on the volume kuz it's trash ... But that the ass fat lawd&#128525;&#128525;&#128525;&#128588;&#128588;&#128588;","1","Boy you gotta turn that Nikki song all the way down on the volume kuz it's trash ... But that the ass fat lawd&#128525;&#128525;&#128525;&#128588;&#128588;&#128588;","0.16106921826892917"
"4323","4450","3","0","3","0","1","@OUBad just know a countryass old bitch in Tn. has ur back!","1","@OUBad just know a countryass old bitch in Tn. has ur back!","0.06715350503391065"
"1211","1238","3","0","3","0","1","&#8220;@Da_LoveBelow @bdvg_lat @DrTruth247 yall bare hoes yall dnt care bout ??&#8221; I spent my childhood in a wild hood","1","&#8220;@Da_LoveBelow @bdvg_lat @DrTruth247 yall bare hoes yall dnt care bout ??&#8221; I spent my childhood in a wild hood","0.14677526219843434"
"6588","6773","3","0","3","0","1","@lkxox_ exactly, so she's a bitch","1","@lkxox_ exactly, so she's a bitch","-0.057979125219148386"
"253","256","3","0","3","0","1","""@TheNewSAT: #NewSATQuestions
Yeah bitch, yeah bitch, call me _______:
a.) Maybe
b.) Steve-O
c.) Later
d.) Jesse Pinkman""
@machinegunkelly","1","""@TheNewSAT: #NewSATQuestions
Yeah bitch, yeah bitch, call me _______:
a.) Maybe
b.) Steve-O
c.) Later
d.) Jesse Pinkman""
@machinegunkelly","-0.12927598627735037"
"12794","13111","3","0","1","2","2","McDonald's is hella trash to me now","2","McDonald's is hella trash to me now","0.08522297960385272"
"17946","18348","3","0","2","1","1","RT @Uptown_Byrd: Philly full of these type hoes. Broke bitches! http://t.co/AZh2Ql6lwN","1","RT @Uptown_Byrd: Philly full of these type hoes. Broke bitches! http://t.co/AZh2Ql6lwN","-0.4151458955217883"
"7438","7649","3","0","0","3","2","A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. http://t.co/SzpStdxmn6 via @youtube","2","A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. http://t.co/SzpStdxmn6 via @youtube","-0.367941858439514"
"4929","5075","3","0","3","0","1","@TheKinzieWells @chansdav all 3 :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!","1","@TheKinzieWells @chansdav all 3 :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!","-0.11873271350009501"
"3245","3329","3","0","1","2","2","@Gertrude_Larue 
I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!","2","@Gertrude_Larue 
I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!","-0.15395154710773645"
"24694","25206","3","0","3","0","1","why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito","1","why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito","-0.11091112415169252"
"24387","24892","3","0","3","0","1","red bone but her pusssy hairlessss","1","red bone but her pusssy hairlessss","-0.08187831378426647"
"13159","13484","3","0","3","0","1","My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &#128523;","1","My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &#128523;","-0.17000448244425811"
"3522","3616","3","0","3","0","1","@Italian_Montana @CarterBoy_leake ant is a pussy man, don't make me pull up the pic!!!!","1","@Italian_Montana @CarterBoy_leake ant is a pussy man, don't make me pull up the pic!!!!","0.22997355772566852"
"9434","9693","6","0","5","1","1","Girls be like ""10/23/12 I love you babe &lt;3"" hoe isn't that today?","1","Girls be like ""10/23/12 I love you babe &lt;3"" hoe isn't that today?","-0.2556156601655769"
"23082","23565","3","0","3","0","1","Yall black ass hoes aint east African","1","Yall black ass hoes aint east African","-0.22057292611772267"
"10276","10554","3","0","3","0","1","I eats the pussy.","1","I eats the pussy.","-0.003880889991042691"
"17004","17394","3","0","3","0","1","RT @RabehChararah1: They claiming bitches them my old hoes","1","RT @RabehChararah1: They claiming bitches them my old hoes","-0.23308708457788246"
"3705","3812","3","1","2","0","1","@Juice__2 nah you're a nigger","1","@Juice__2 nah you're a nigger","0.1388215336805247"
"22679","23157","3","0","3","0","1","When a hoe tryna get at you while ya girl is looking http://t.co/Ihlzw7njke","1","When a hoe tryna get at you while ya girl is looking http://t.co/Ihlzw7njke","-0.2797624252199006"
"21362","21824","3","0","3","0","1","That bitch came flyin in !!! Lmao.","1","That bitch came flyin in !!! Lmao.","0.16365691216719158"
"9332","9589","3","3","0","0","0","Fucking hate my coon ahh uncle","0","Fucking hate my coon ahh uncle","-0.07426043256902248"
"3080","3158","3","1","2","0","1","@Dswizzle3 bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy","1","@Dswizzle3 bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy","0.5534352022239385"
"12400","12712","3","0","3","0","1","Life is too fuckin short for free bird","1","Life is too fuckin short for free bird","-0.03892604632210728"
"2040","2081","6","0","6","0","1","' Hoes on my mind , I fuck hoes all the time . #FatTrel","1","' Hoes on my mind , I fuck hoes all the time . #FatTrel","0.2032502692948558"
"11727","12026","3","0","3","0","1","Im getting sleepy this water doing a bitch right","1","Im getting sleepy this water doing a bitch right","0.2767600948079699"
"20326","20772","3","0","3","0","1","RT @wishfulll: Big booty bitches with... ""@StagBeChillin: Ass RT @iDocLyfe: Tits""","1","RT @wishfulll: Big booty bitches with... ""@StagBeChillin: Ass RT @iDocLyfe: Tits""","-0.23291732834096568"
"18330","18738","3","0","3","0","1","RT @_POCAPetite: stick by his side and don't give his pussy up . .","1","RT @_POCAPetite: stick by his side and don't give his pussy up . .","0.20306117778165444"
"19700","20137","3","0","3","0","1","RT @mitrykizer: Sack number 3 for Trent Cole fuckin that bitch up","1","RT @mitrykizer: Sack number 3 for Trent Cole fuckin that bitch up","0.1340204904976383"
"4590","4726","3","0","3","0","1","@Rvm3o no reason to hit with you when I know you pussy I won't get no cool points","1","@Rvm3o no reason to hit with you when I know you pussy I won't get no cool points","0.09745011909459733"
"22281","22752","3","1","2","0","1","Tryna be sumbody cinnamon apple &#171;@DarksknStruggle Now I cant trust any bitch wit pussy that taste like cinnamon apple http://t.co/hwM427BW7V","1","Tryna be sumbody cinnamon apple &#171;@DarksknStruggle Now I cant trust any bitch wit pussy that taste like cinnamon apple http://t.co/hwM427BW7V","0.02760873096755445"
"16764","17149","3","1","2","0","1","RT @O_ShitItsLaura: &#8220;@yadirasarmiento: you can be skinny and still be ugly stop acting like being thin is beautiful dumb bitch .&#8221; &#128514;&#128079;","1","RT @O_ShitItsLaura: &#8220;@yadirasarmiento: you can be skinny and still be ugly stop acting like being thin is beautiful dumb bitch .&#8221; &#128514;&#128079;","-0.011681928061916924"
"2817","2886","3","3","0","0","0","@ChaleCarlo5 stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot","0","@ChaleCarlo5 stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot","0.07721076332942456"
"9618","9879","3","1","2","0","1","Haha I'll shoot you and that bitch I guess my gun is bi","1","Haha I'll shoot you and that bitch I guess my gun is bi","0.049074986561329526"
"1050","1073","3","0","3","0","1","&#128561;that bitch is from Moreno Valley........ &#128530;","1","&#128561;that bitch is from Moreno Valley........ &#128530;","-0.09055213916324756"
"1021","1044","3","0","3","0","1","&#128530;RT @LiViBADD88: so many pretty bitches coming to my birthday dinner &#128556;","1","&#128530;RT @LiViBADD88: so many pretty bitches coming to my birthday dinner &#128556;","-0.2557105312847008"
"22916","23396","3","1","2","0","1","Why you gotta be such a hoe smh I ain't captain save a hoe !!","1","Why you gotta be such a hoe smh I ain't captain save a hoe !!","-0.08337204777575419"
"10363","10641","3","0","3","0","1","I got hella hoes","1","I got hella hoes","0.26815654011112244"
"4008","4127","3","0","3","0","1","@MadameCrystalB yes bitch. &#128528;&#128514;","1","@MadameCrystalB yes bitch. &#128528;&#128514;","-0.2891105406424142"
"14039","14379","3","0","0","3","2","RT @516Jake: Hungover and feeling yyyyyeelllloooowwwwww @outlawdipper @mudjug1 #dbh #yellow http://t.co/hJe7v4aWdw","2","RT @516Jake: Hungover and feeling yyyyyeelllloooowwwwww @outlawdipper @mudjug1 #dbh #yellow http://t.co/hJe7v4aWdw","-0.61324492357381"
"6301","6482","3","0","3","0","1","@juiccey_j i understand why, everyone loves pussy","1","@juiccey_j i understand why, everyone loves pussy","-0.16086121049911176"
"21252","21713","6","1","5","0","1","Switcharoo on yo main bitch me and my NIGGGA hell naw we don't date hoes","1","Switcharoo on yo main bitch me and my NIGGGA hell naw we don't date hoes","0.4662662333899128"
"12029","12334","3","0","3","0","1","Jake gettin all da bitches rn","1","Jake gettin all da bitches rn","-0.0429785657151448"
"14954","15310","3","0","0","3","2","RT @Dceni33: Not the ""farewell tour's"" fault everyone but three players underachieved for the Yankees this year.","2","RT @Dceni33: Not the ""farewell tour's"" fault everyone but three players underachieved for the Yankees this year.","-0.35345763213676934"
"7852","8072","3","0","3","0","1","Audio: Happy Valentines Day bitches. &#160;Now play this while you get laid. http://t.co/x70OTlH3","1","Audio: Happy Valentines Day bitches. &#160;Now play this while you get laid. http://t.co/x70OTlH3","-0.2993508053441363"
"777","791","3","3","0","0","0","#SouthCarolina is full of white trash","0","#SouthCarolina is full of white trash","-0.07375859880677965"
"24138","24640","3","1","2","0","1","last words to a bitch nigga 'why you lie'","1","last words to a bitch nigga 'why you lie'","0.2790721615431453"
"12042","12348","3","0","3","0","1","Jazz jumbo dick corporations. Making bitches tap out since 1999","1","Jazz jumbo dick corporations. Making bitches tap out since 1999","0.18943148105123625"
"15989","16358","3","0","3","0","1","RT @KevinTheGee: &#8220;@ButteryAssRobb: &#8220;@KevinTheGee: okay now I'm going to Krispy Kreme for real&#8221;fat bitch&#8221;@TropicalBlanket this nigga trying &#8230;","1","RT @KevinTheGee: &#8220;@ButteryAssRobb: &#8220;@KevinTheGee: okay now I'm going to Krispy Kreme for real&#8221;fat bitch&#8221;@TropicalBlanket this nigga trying &#8230;","-0.18873275140621337"
