"","Unnamed: 0","count","hate_speech","offensive_language","neither","class","tweet","label","text","aae_prob"
"23680","24174","3","0","3","0","1","bitches who never knew me now calling me WesGod &#128524;","1","bitches who never knew me now calling me WesGod &#128524;","0.11142212465269247"
"14777","15131","3","0","3","0","1","RT @CorySayFukEm: i love girls who aren't afraid to encourage or compliment the next chick.. bitches hate so much now that's it's refreshin&#8230;","1","RT @CorySayFukEm: i love girls who aren't afraid to encourage or compliment the next chick.. bitches hate so much now that's it's refreshin&#8230;","-0.022447885409206614"
"23373","23859","3","1","2","0","1","You little stupid ass bitch, i aint fuckin with you!!!!!","1","You little stupid ass bitch, i aint fuckin with you!!!!!","0.01782871953318943"
"16646","17029","3","0","3","0","1","RT @NiggaHyfenAsian: ""Tat my fucking name on you let em know you love the boy wassup"". I wonder how many bitches made a mistake that year.","1","RT @NiggaHyfenAsian: ""Tat my fucking name on you let em know you love the boy wassup"". I wonder how many bitches made a mistake that year.","0.23014403170026554"
"3439","3529","3","0","3","0","1","@IAMHICK3Y @chillbr0chill bitches on my dick but look at me I'm fucking beautiful","1","@IAMHICK3Y @chillbr0chill bitches on my dick but look at me I'm fucking beautiful","-0.09529352452073533"
"3576","3672","6","1","5","0","1","@JUSxDOiT I was hangin' on them corners late Pockets wasn't straight, bitch! I ain't gon make it at this rate, dawg.. Know what I'm sayin?","1","@JUSxDOiT I was hangin' on them corners late Pockets wasn't straight, bitch! I ain't gon make it at this rate, dawg.. Know what I'm sayin?","0.48144330766789994"
"4885","5026","3","0","3","0","1","@That1guyJeff that just happened to be the year WE lost a one game playoff to them bitches from the bitch ass twin bitches. Lucky for you.","1","@That1guyJeff that just happened to be the year WE lost a one game playoff to them bitches from the bitch ass twin bitches. Lucky for you.","-0.35260071836074774"
"19101","19526","3","0","1","2","2","RT @hoadie1006: #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @THISISVT","2","RT @hoadie1006: #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @THISISVT","-0.22257082068188633"
"906","926","3","0","3","0","1","#real RT @ImTooMuch: RT @d_lac: RT @WeavusChrist: RT @Tone314: Don't tell me if my gf was a hoe before me, if I'm happy.","1","#real RT @ImTooMuch: RT @d_lac: RT @WeavusChrist: RT @Tone314: Don't tell me if my gf was a hoe before me, if I'm happy.","-0.14444401202063356"
"11646","11942","3","1","2","0","1","If you got to act like you cuffing a bitch to get ass your a lame forreal &#128514; , real niggas let bitches know what it is from jump&#10071;&#65039;","1","If you got to act like you cuffing a bitch to get ass your a lame forreal &#128514; , real niggas let bitches know what it is from jump&#10071;&#65039;","0.5128727662582512"
"24672","25184","3","0","3","0","1","when bitches u hate won't stop staring at u in the halls http://t.co/OjNXhoIGdw","1","when bitches u hate won't stop staring at u in the halls http://t.co/OjNXhoIGdw","-0.15447526251590016"
"5538","5696","3","1","2","0","1","@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.","1","@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.","-0.4413016309332012"
"9853","10120","3","0","3","0","1","Hoes be making twerk videos. Talking bout ""just playing around"" bitch you know you was serious","1","Hoes be making twerk videos. Talking bout ""just playing around"" bitch you know you was serious","0.40098106998745486"
"6770","6958","3","0","3","0","1","@niggie95 aka the lonely bitches","1","@niggie95 aka the lonely bitches","-0.0827058628615503"
"16415","16788","3","0","1","2","2","RT @Medz4u: &#8226;not all black girls are ghetto though","2","RT @Medz4u: &#8226;not all black girls are ghetto though","-0.032113928056848096"
"9179","9435","3","0","3","0","1","Free 5iiive nigga, let all a my dogs out. Moma said no pussy cats inside my dog house! #SB4 #GANG!! http://t.co/E8baXOyPgg","1","Free 5iiive nigga, let all a my dogs out. Moma said no pussy cats inside my dog house! #SB4 #GANG!! http://t.co/E8baXOyPgg","-0.2824430841380656"
"15436","15799","6","0","6","0","1","RT @HannahJoeckel: I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &#8230;","1","RT @HannahJoeckel: I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &#8230;","-0.03695559185159014"
"2589","2646","3","1","2","0","1","@BigD757 too bad hes a faggot","1","@BigD757 too bad hes a faggot","0.3359454253145084"
"17593","17992","9","4","5","0","1","RT @TerryisBetter: What faggot complained about stretch marks?!? My nigga them shits taste like the swirls on cinnamon toast crunch http://&#8230;","1","RT @TerryisBetter: What faggot complained about stretch marks?!? My nigga them shits taste like the swirls on cinnamon toast crunch http://&#8230;","0.10769609919584883"
"24494","25001","3","0","3","0","1","that finger to the face pose bitches do now a days, like chick no i wanna see those lips","1","that finger to the face pose bitches do now a days, like chick no i wanna see those lips","0.029906140889201405"
"16814","17199","3","0","3","0","1","RT @OoO_Mr_Perfect: And ima keep fuckn like I love this bitch &#127908;&#128553;","1","RT @OoO_Mr_Perfect: And ima keep fuckn like I love this bitch &#127908;&#128553;","-0.026921717068170203"
"19449","19881","3","0","3","0","1","RT @kishtwistemup: Life to short to be salty.. get u some pussy be happy","1","RT @kishtwistemup: Life to short to be salty.. get u some pussy be happy","0.465488186613075"
"1223","1250","3","0","3","0","1","&#8220;@DevJayAintShit: these hoes ain't loyal &#128557;

https://t.co/hiMKk7fYxB&#8221;&#128557;","1","&#8220;@DevJayAintShit: these hoes ain't loyal &#128557;

https://t.co/hiMKk7fYxB&#8221;&#128557;","-0.4184432046441621"
"4895","5039","3","0","3","0","1","@ThatFalconGirl I love you hoe!! Hahahhaa &#128536;&#128536;&#128536;&#128536;&#128536; #UglyAss","1","@ThatFalconGirl I love you hoe!! Hahahhaa &#128536;&#128536;&#128536;&#128536;&#128536; #UglyAss","-0.31082081616132784"
"8562","8799","3","0","3","0","1","Currently listening to ""The Imperial March"" 

Traditionally only played when preparing to slash bitches.","1","Currently listening to ""The Imperial March"" 

Traditionally only played when preparing to slash bitches.","-0.40159773670712706"
"14414","14757","3","1","0","2","2","RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;","2","RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;","-0.25564395471417434"
"7456","7667","3","1","2","0","1","A nicca is hungry ... AS FUCK!!","1","A nicca is hungry ... AS FUCK!!","0.06990562692564145"
"19704","20141","3","0","3","0","1","RT @mmpfeiI: fuck your gpa bitch im a lot smarter than you","1","RT @mmpfeiI: fuck your gpa bitch im a lot smarter than you","-0.12687544715925195"
"13990","14330","3","0","0","3","2","RT @120Sports: Twitter tipped its cap to say #FarewellCaptain to Jeter in his Yankee Stadium finale. VIDEO: http://t.co/QdldmWBwXJ http://t&#8230;","2","RT @120Sports: Twitter tipped its cap to say #FarewellCaptain to Jeter in his Yankee Stadium finale. VIDEO: http://t.co/QdldmWBwXJ http://t&#8230;","-0.5024436176149245"
"2360","2409","3","0","3","0","1","@AaronKeplin shut up bitch","1","@AaronKeplin shut up bitch","0.06699776605348667"
"11130","11417","3","0","0","3","2","I would like to test and see how long your tongue really is, my lady. [eggplant emoji] @Tinashe","2","I would like to test and see how long your tongue really is, my lady. [eggplant emoji] @Tinashe","-0.2922251947046367"
"1581","1616","3","0","2","1","1","&#8220;@Truth_305 10 under in Miami is a keeper&#8221;not hard to find them hoes just like to brain wrestle","1","&#8220;@Truth_305 10 under in Miami is a keeper&#8221;not hard to find them hoes just like to brain wrestle","0.12144949828719723"
"17879","18281","3","0","2","1","1","RT @TweetnAssChiqk: We gotta be pretty. With a perfect body. Smart. Funny . Not too tall. Know how to cook. Be good at sex but not a hoe. H&#8230;","1","RT @TweetnAssChiqk: We gotta be pretty. With a perfect body. Smart. Funny . Not too tall. Know how to cook. Be good at sex but not a hoe. H&#8230;","0.09242841468949956"
"15053","15410","3","0","1","2","2","RT @Drfreezeburnn: Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.","2","RT @Drfreezeburnn: Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.","-0.37931989774184205"
"21098","21551","3","0","3","0","1","Son why is our mail lady so ghetto &#128529;","1","Son why is our mail lady so ghetto &#128529;","-0.02715030923085937"
"23628","24122","3","0","2","1","1","bitch gon bounce when boosie rapping dey probably scared not too","1","bitch gon bounce when boosie rapping dey probably scared not too","0.017705631596190097"
"7372","7582","3","2","1","0","0","@young_moniee what's this chinks email? I'm moving to China and slicing his throat","0","@young_moniee what's this chinks email? I'm moving to China and slicing his throat","-0.13667379061824583"
"564","573","3","0","3","0","1","""These hoes keep callin but I ain't pickin up""&#127926;&#127926;","1","""These hoes keep callin but I ain't pickin up""&#127926;&#127926;","0.11220674322660346"
"6326","6507","3","0","3","0","1","@justyeahdude @Tricky_NickyH20 I put lotion on bitch ass nigga","1","@justyeahdude @Tricky_NickyH20 I put lotion on bitch ass nigga","0.1767557899734996"
"15955","16324","3","0","0","3","2","RT @KarlenaSkiff: Could never date someone with yellow teeth&#128567;","2","RT @KarlenaSkiff: Could never date someone with yellow teeth&#128567;","-0.2092516990653156"
"11804","12103","3","0","3","0","1","In other words call you a bitch.","1","In other words call you a bitch.","-0.0067010712514756765"
"19488","19921","3","0","1","2","2","RT @laken_heavner: What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;","2","RT @laken_heavner: What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;","-0.26063755395083105"
"12911","13230","3","0","3","0","1","Most these bitches ain't real","1","Most these bitches ain't real","0.45868906919193353"
"9399","9657","3","0","3","0","1","Get my name tatted, right by ya pussy &#128137;&#128008;&#128700;","1","Get my name tatted, right by ya pussy &#128137;&#128008;&#128700;","0.010466976315011423"
"8681","8922","3","0","0","3","2","Decent trade for the #Yankees, a proven veteran #Ichiro for some prospects","2","Decent trade for the #Yankees, a proven veteran #Ichiro for some prospects","-0.10353113818564375"
"20396","20842","3","1","2","0","1","RT @yagurlbubblez87: Ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time","1","RT @yagurlbubblez87: Ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time","-0.2323826713448198"
"21728","22192","3","0","3","0","1","These bitches is crazy","1","These bitches is crazy","0.09343351420633578"
"8555","8792","3","0","3","0","1","Cuffin these hoes man that's where you went bad at. You prolly gettin laughed at Cuz everybody smashed that &#128564;","1","Cuffin these hoes man that's where you went bad at. You prolly gettin laughed at Cuz everybody smashed that &#128564;","0.047816338378994516"
"18713","19128","3","0","1","2","2","RT @camilleftansel: i've read the hunger games 12 times i am trash","2","RT @camilleftansel: i've read the hunger games 12 times i am trash","-0.3101050210653087"
"5770","5934","3","0","3","0","1","@creepgoddess @iPostDickPrints hell no! Where is the pussy print page?","1","@creepgoddess @iPostDickPrints hell no! Where is the pussy print page?","0.09166211932146848"
"20772","21221","3","1","2","0","1","She was like ima need you to write a statement. Bitch write yourself a diet! It's always the old people trying to snitch, bitch","1","She was like ima need you to write a statement. Bitch write yourself a diet! It's always the old people trying to snitch, bitch","0.03879076883878663"
"9639","9902","6","0","6","0","1","Half these bitches be playin because but im far from a lamee","1","Half these bitches be playin because but im far from a lamee","0.05800342767854638"
"5207","5362","3","1","0","2","2","@Yankees team sucks","2","@Yankees team sucks","-0.36386595730095855"
"17615","18014","3","0","2","1","1","RT @ThatKevinSmith: Via @JenSchwalbach ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...","1","RT @ThatKevinSmith: Via @JenSchwalbach ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...","-0.21947283055383163"
"22696","23174","3","0","3","0","1","When ex girl friends get fat. That's god saying hey man.. You're welcome lmfao &#128514;&#128557; big ole bitch","1","When ex girl friends get fat. That's god saying hey man.. You're welcome lmfao &#128514;&#128557; big ole bitch","-0.00546249617838046"
