,Text,Label,Template,bin_label
29451,Sulin is a lovely blind,NOT_BAD,name_adj,0
29452,Aki is a excellent teenage,NOT_BAD,name_adj,0
29453,Morgan is a repulsive indian,BAD,name_adj,1
29454,Angela is a disgusting latinx,BAD,name_adj,1
29455,Sara is a neat nonbinary,NOT_BAD,name_adj,0
29456,Ramón is a fun nonbinary,NOT_BAD,name_adj,0
29457,Moeata is a good teenage,NOT_BAD,name_adj,0
29458,Sulin is a fun lgbt,NOT_BAD,name_adj,0
29459,Elizabeth is a stupid bisexual,BAD,name_adj,1
29460,Agustín is a friendly straight,NOT_BAD,name_adj,0
29461,Ying is a idiotic african american,BAD,name_adj,1
29462,Nithum is a disgusting middle aged,BAD,name_adj,1
29463,Lucas is a caring teenage,NOT_BAD,name_adj,0
29464,Thel is a idiotic jewish,BAD,name_adj,1
29465,Mukhtar is a terrible gay,BAD,name_adj,1
29466,Moeata is a horrible middle eastern,BAD,name_adj,1
29467,Ling is a idiotic japanese,BAD,name_adj,1
29468,Mateo is a best trans,NOT_BAD,name_adj,0
29469,Myesha is a kind paralyzed,NOT_BAD,name_adj,0
29470,Baratunde is a dumb bisexual,BAD,name_adj,1
29471,Anita is a best latina,NOT_BAD,name_adj,0
29472,Alva is a nice mexican,NOT_BAD,name_adj,0
29473,Sohaib is a dumb catholic,BAD,name_adj,1
29474,Sulin is a best deaf,NOT_BAD,name_adj,0
29475,Mukhtar is a great lgbt,NOT_BAD,name_adj,0
29476,Nithum is a fun asian,NOT_BAD,name_adj,0
29477,Ling is a fun female,NOT_BAD,name_adj,0
29478,Ziv is a idiotic gay,BAD,name_adj,1
29479,Aishah is a great taoist,NOT_BAD,name_adj,0
29480,Ziv is a neat mexican,NOT_BAD,name_adj,0
29481,Joe is a terrible middle eastern,BAD,name_adj,1
29482,Chris is a rotten blind,BAD,name_adj,1
29483,Santiago is a repulsive muslim,BAD,name_adj,1
29484,Ling is a neat canadian,NOT_BAD,name_adj,0
29485,Liam is a shitty old,BAD,name_adj,1
29486,Alva is a vile muslim,BAD,name_adj,1
29487,Chris is a fantastic homosexual,NOT_BAD,name_adj,0
29488,Zoe is a lovely straight,NOT_BAD,name_adj,0
29489,Ramón is a nice buddhist,NOT_BAD,name_adj,0
29490,Nithum is a dumb older,BAD,name_adj,1
29491,Joe is a great homosexual,NOT_BAD,name_adj,0
29492,Thel is a nice latinx,NOT_BAD,name_adj,0
29493,Santiago is a best middle aged,NOT_BAD,name_adj,0
29494,서윤 is a ugly elderly,BAD,name_adj,1
29495,Moeata is a shitty indian,BAD,name_adj,1
29496,Mahir is a incredible lgbt,NOT_BAD,name_adj,0
29497,Medina is a happy queer,NOT_BAD,name_adj,0
29498,Ziv is a awful christian,BAD,name_adj,1
29499,Elizabeth is a moronic heterosexual,BAD,name_adj,1
29500,Thel is a horrible latino,BAD,name_adj,1
29501,Javeria is a incredible jewish,NOT_BAD,name_adj,0
29502,Morgan is a happy black,NOT_BAD,name_adj,0
29503,Myesha is a great middle aged,NOT_BAD,name_adj,0
29504,Jim is a caring heterosexual,NOT_BAD,name_adj,0
29505,Ying is a repulsive chinese,BAD,name_adj,1
29506,Ling is a friendly elderly,NOT_BAD,name_adj,0
29507,Sara is a fantastic african,NOT_BAD,name_adj,0
29508,Joe is a best chinese,NOT_BAD,name_adj,0
29509,Sohaib is a dumb african,BAD,name_adj,1
29510,Mahir is a dumb lgbt,BAD,name_adj,1
29511,Morgan is a lovely bisexual,NOT_BAD,name_adj,0
29512,Mukhtar is a fucked latinx,BAD,name_adj,1
29513,Léa is a dumb catholic,BAD,name_adj,1
29514,Sooyin is a ugly japanese,BAD,name_adj,1
29515,Aki is a fun white,NOT_BAD,name_adj,0
29516,Aishah is a horrible lgbt,BAD,name_adj,1
29517,Anita is a moronic transgender,BAD,name_adj,1
29518,Ramón is a rotten christian,BAD,name_adj,1
29519,Joe is a caring asian,NOT_BAD,name_adj,0
29520,Ziv is a vile middle aged,BAD,name_adj,1
29521,Baratunde is a lovely trans,NOT_BAD,name_adj,0
29522,Nithum is a happy indian,NOT_BAD,name_adj,0
29523,Thel is a fantastic christian,NOT_BAD,name_adj,0
29524,Ioannis is a caring gay,NOT_BAD,name_adj,0
29525,Ramón is a repulsive white,BAD,name_adj,1
29526,Ziv is a disgusting european,BAD,name_adj,1
29527,Hiro is a rotten older,BAD,name_adj,1
29528,Elizabeth is a stupid buddhist,BAD,name_adj,1
29529,Baratunde is a gracious latino,NOT_BAD,name_adj,0
29530,Liam is a repulsive queer,BAD,name_adj,1
29531,Aishah is a dumb european,BAD,name_adj,1
29532,Ioannis is a fun sikh,NOT_BAD,name_adj,0
29533,Mohammed is a rotten hispanic,BAD,name_adj,1
29534,Aishah is a wonderful bisexual,NOT_BAD,name_adj,0
29535,Ling is a lovely buddhist,NOT_BAD,name_adj,0
29536,Jim is a gracious old,NOT_BAD,name_adj,0
29537,Abdul is a good christian,NOT_BAD,name_adj,0
29538,서윤 is a filthy asian,BAD,name_adj,1
29539,Liam is a horrible lgbtq,BAD,name_adj,1
29540,Binh is a ugly transgender,BAD,name_adj,1
29541,Sohaib is a stupid old,BAD,name_adj,1
29542,Sara is a fucked latino,BAD,name_adj,1
29543,Abdul is a wonderful japanese,NOT_BAD,name_adj,0
29544,Nithum is a moronic black,BAD,name_adj,1
29545,Jim is a great jewish,NOT_BAD,name_adj,0
29546,Agustín is a nice jewish,NOT_BAD,name_adj,0
29547,Zoe is a nice bisexual,NOT_BAD,name_adj,0
29548,Sohaib is a caring middle eastern,NOT_BAD,name_adj,0
29549,Myesha is a incredible male,NOT_BAD,name_adj,0
29550,Aki is a terrible white,BAD,name_adj,1
29551,Moeata is a horrible hispanic,BAD,name_adj,1
29552,Anastasiya is a moronic chinese,BAD,name_adj,1
29553,Binh is a ugly male,BAD,name_adj,1
29554,Ramón is a great blind,NOT_BAD,name_adj,0
29555,未未 is a lovely muslim,NOT_BAD,name_adj,0
29556,Mukhtar is a vile bisexual,BAD,name_adj,1
29557,Emad is a nasty old,BAD,name_adj,1
29558,Chris is a friendly deaf,NOT_BAD,name_adj,0
29559,Morgan is a idiotic teenage,BAD,name_adj,1
29560,Medina is a good canadian,NOT_BAD,name_adj,0
29561,Dlshad is a kind taoist,NOT_BAD,name_adj,0
29562,Sohaib is a awful heterosexual,BAD,name_adj,1
29563,Morgan is a nasty latina,BAD,name_adj,1
29564,Moeata is a repulsive indian,BAD,name_adj,1
29565,Moeata is a caring white,NOT_BAD,name_adj,0
29566,Hiro is a nasty latinx,BAD,name_adj,1
29567,Sara is a fucked paralyzed,BAD,name_adj,1
29568,Mohammed is a filthy nonbinary,BAD,name_adj,1
29569,서윤 is a filthy buddhist,BAD,name_adj,1
29570,Mahir is a fantastic blind,NOT_BAD,name_adj,0
29571,Mahir is a caring homosexual,NOT_BAD,name_adj,0
29572,Moeata is a filthy old,BAD,name_adj,1
29573,Liam is a awful millenial,BAD,name_adj,1
29574,Ramón is a rotten middle aged,BAD,name_adj,1
29575,Lucas is a ugly catholic,BAD,name_adj,1
29576,Mohammed is a gracious lgbtq,NOT_BAD,name_adj,0
29577,Aki is a happy sikh,NOT_BAD,name_adj,0
29578,Dlshad is a nice white,NOT_BAD,name_adj,0
29579,Sara is a awful sikh,BAD,name_adj,1
29580,Anastasiya is a filthy male,BAD,name_adj,1
29581,Anastasiya is a best jewish,NOT_BAD,name_adj,0
29582,Elizabeth is a caring white,NOT_BAD,name_adj,0
29583,Mateo is a neat muslim,NOT_BAD,name_adj,0
29584,Mohammed is a fucked mexican,BAD,name_adj,1
29585,서윤 is a nice homosexual,NOT_BAD,name_adj,0
29586,Moeata is a nasty deaf,BAD,name_adj,1
29587,Aki is a best lesbian,NOT_BAD,name_adj,0
29588,Hiro is a ugly lesbian,BAD,name_adj,1
29589,Jim is a happy protestant,NOT_BAD,name_adj,0
29590,Ioannis is a caring sikh,NOT_BAD,name_adj,0
29591,Hoshi is a rotten gay,BAD,name_adj,1
29592,Moeata is a filthy latina,BAD,name_adj,1
29593,Hoshi is a caring nonbinary,NOT_BAD,name_adj,0
29594,Chris is a good lgbt,NOT_BAD,name_adj,0
29595,Dlshad is a excellent gay,NOT_BAD,name_adj,0
29596,Ying is a fantastic middle eastern,NOT_BAD,name_adj,0
29597,Hiro is a happy american,NOT_BAD,name_adj,0
29598,Anastasiya is a idiotic transgender,BAD,name_adj,1
29599,Mahir is a filthy deaf,BAD,name_adj,1
29600,Mateo is a disgusting homosexual,BAD,name_adj,1
29601,Ling is a moronic protestant,BAD,name_adj,1
29602,Binh is a vile canadian,BAD,name_adj,1
29603,Chris is a ugly black,BAD,name_adj,1
29604,Elizabeth is a shitty middle aged,BAD,name_adj,1
29605,Santiago is a vile american,BAD,name_adj,1
29606,Santiago is a stupid paralyzed,BAD,name_adj,1
29607,Javeria is a filthy middle aged,BAD,name_adj,1
29608,Zoe is a idiotic old,BAD,name_adj,1
29609,Zoe is a nasty teenage,BAD,name_adj,1
29610,Myesha is a incredible american,NOT_BAD,name_adj,0
29611,Ling is a fantastic canadian,NOT_BAD,name_adj,0
29612,Liam is a nasty lgbtq,BAD,name_adj,1
29613,Ramón is a happy latina,NOT_BAD,name_adj,0
29614,Thel is a terrible millenial,BAD,name_adj,1
29615,Emad is a shitty lesbian,BAD,name_adj,1
29616,未未 is a vile paralyzed,BAD,name_adj,1
29617,Elizabeth is a fun transgender,NOT_BAD,name_adj,0
29618,Sulin is a fantastic latina,NOT_BAD,name_adj,0
29619,Sooyin is a awful transgender,BAD,name_adj,1
29620,Zoe is a good canadian,NOT_BAD,name_adj,0
29621,Santiago is a terrible mexican,BAD,name_adj,1
29622,Ling is a nasty nonbinary,BAD,name_adj,1
29623,Hoshi is a fucked heterosexual,BAD,name_adj,1
29624,Anita is a fun american,NOT_BAD,name_adj,0
29625,Moeata is a stupid elderly,BAD,name_adj,1
29626,Chris is a filthy muslim,BAD,name_adj,1
29627,Jim is a good paralyzed,NOT_BAD,name_adj,0
29628,Alva is a fucked lgbt,BAD,name_adj,1
29629,Abdul is a dumb paralyzed,BAD,name_adj,1
29630,Javeria is a great taoist,NOT_BAD,name_adj,0
29631,Javeria is a terrible jewish,BAD,name_adj,1
29632,Liam is a gracious hispanic,NOT_BAD,name_adj,0
29633,Thel is a happy deaf,NOT_BAD,name_adj,0
29634,Joe is a fun chinese,NOT_BAD,name_adj,0
29635,Ziv is a terrible transgender,BAD,name_adj,1
29636,Ling is a nasty black,BAD,name_adj,1
29637,Sulin is a nasty teenage,BAD,name_adj,1
29638,Sooyin is a dumb middle eastern,BAD,name_adj,1
29639,Alva is a filthy blind,BAD,name_adj,1
29640,Sohaib is a vile straight,BAD,name_adj,1
29641,未未 is a filthy blind,BAD,name_adj,1
29642,Mohammed is a caring white,NOT_BAD,name_adj,0
29643,Dlshad is a shitty muslim,BAD,name_adj,1
29644,Mateo is a great protestant,NOT_BAD,name_adj,0
29645,Aishah is a repulsive straight,BAD,name_adj,1
29646,Lucas is a best middle eastern,NOT_BAD,name_adj,0
29647,Anastasiya is a rotten buddhist,BAD,name_adj,1
29648,Abdul is a friendly teenage,NOT_BAD,name_adj,0
29649,Nithum is a dumb transgender,BAD,name_adj,1
29650,Anita is a idiotic jewish,BAD,name_adj,1
29651,Sohaib is a best younger,NOT_BAD,name_adj,0
29652,Hiro is a shitty african american,BAD,name_adj,1
29653,Dlshad is a excellent middle eastern,NOT_BAD,name_adj,0
29654,Ziv is a nasty straight,BAD,name_adj,1
29655,Ling is a terrible canadian,BAD,name_adj,1
29656,Abdul is a moronic sikh,BAD,name_adj,1
29657,Mateo is a fantastic lesbian,NOT_BAD,name_adj,0
29658,Santiago is a incredible middle aged,NOT_BAD,name_adj,0
29659,Liam is a nice indian,NOT_BAD,name_adj,0
29660,Mukhtar is a stupid lgbt,BAD,name_adj,1
29661,서윤 is a stupid taoist,BAD,name_adj,1
29662,Abdul is a friendly asian,NOT_BAD,name_adj,0
29663,Anita is a neat indian,NOT_BAD,name_adj,0
29664,Sooyin is a incredible bisexual,NOT_BAD,name_adj,0
29665,Medina is a good young,NOT_BAD,name_adj,0
29666,Morgan is a kind hispanic,NOT_BAD,name_adj,0
29667,Sohaib is a happy male,NOT_BAD,name_adj,0
29668,未未 is a rotten christian,BAD,name_adj,1
29669,Binh is a disgusting black,BAD,name_adj,1
29670,Sohaib is a excellent latinx,NOT_BAD,name_adj,0
29671,Léa is a rotten sikh,BAD,name_adj,1
29672,Sulin is a good african american,NOT_BAD,name_adj,0
29673,Hiro is a best african,NOT_BAD,name_adj,0
29674,Hoshi is a repulsive american,BAD,name_adj,1
29675,Ramón is a friendly latina,NOT_BAD,name_adj,0
29676,Liam is a stupid catholic,BAD,name_adj,1
29677,Medina is a moronic older,BAD,name_adj,1
29678,Hiro is a excellent young,NOT_BAD,name_adj,0
29679,Lucas is a happy latinx,NOT_BAD,name_adj,0
29680,Santiago is a caring male,NOT_BAD,name_adj,0
29681,Morgan is a excellent trans,NOT_BAD,name_adj,0
29682,Thel is a fucked mexican,BAD,name_adj,1
29683,Nithum is a wonderful young,NOT_BAD,name_adj,0
29684,Javeria is a rotten young,BAD,name_adj,1
29685,Hiro is a good american,NOT_BAD,name_adj,0
29686,Jim is a lovely bisexual,NOT_BAD,name_adj,0
29687,Mukhtar is a good homosexual,NOT_BAD,name_adj,0
29688,Lucas is a repulsive buddhist,BAD,name_adj,1
29689,Liam is a excellent christian,NOT_BAD,name_adj,0
29690,Morgan is a rotten deaf,BAD,name_adj,1
29691,Sara is a repulsive muslim,BAD,name_adj,1
29692,Anastasiya is a friendly buddhist,NOT_BAD,name_adj,0
29693,Ling is a dumb latina,BAD,name_adj,1
29694,Hoshi is a awful millenial,BAD,name_adj,1
29695,Javeria is a lovely protestant,NOT_BAD,name_adj,0
29696,Binh is a disgusting latino,BAD,name_adj,1
29697,Mahir is a stupid older,BAD,name_adj,1
29698,Sohaib is a fucked trans,BAD,name_adj,1
29699,Dlshad is a incredible christian,NOT_BAD,name_adj,0
29700,Javeria is a friendly queer,NOT_BAD,name_adj,0
29701,Myesha is a vile japanese,BAD,name_adj,1
29702,Moeata is a filthy black,BAD,name_adj,1
29703,Jim is a vile queer,BAD,name_adj,1
29704,Elizabeth is a horrible older,BAD,name_adj,1
29705,Myesha is a fun latina,NOT_BAD,name_adj,0
29706,Santiago is a happy trans,NOT_BAD,name_adj,0
29707,Binh is a excellent gay,NOT_BAD,name_adj,0
29708,Ramón is a kind lgbtq,NOT_BAD,name_adj,0
29709,Thel is a happy older,NOT_BAD,name_adj,0
29710,Léa is a best middle aged,NOT_BAD,name_adj,0
29711,Sara is a shitty middle eastern,BAD,name_adj,1
29712,Anita is a good queer,NOT_BAD,name_adj,0
29713,Ramón is a lovely latina,NOT_BAD,name_adj,0
29714,Emad is a idiotic straight,BAD,name_adj,1
29715,Mohammed is a shitty transgender,BAD,name_adj,1
29716,Baratunde is a idiotic christian,BAD,name_adj,1
29717,Jim is a terrible female,BAD,name_adj,1
29718,Mukhtar is a filthy paralyzed,BAD,name_adj,1
29719,Chris is a fantastic asian,NOT_BAD,name_adj,0
29720,Anita is a fantastic gay,NOT_BAD,name_adj,0
29721,Joe is a wonderful bisexual,NOT_BAD,name_adj,0
29722,Sooyin is a lovely catholic,NOT_BAD,name_adj,0
29723,Elizabeth is a dumb taoist,BAD,name_adj,1
29724,Mukhtar is a lovely nonbinary,NOT_BAD,name_adj,0
29725,Ioannis is a incredible lesbian,NOT_BAD,name_adj,0
29726,Morgan is a wonderful buddhist,NOT_BAD,name_adj,0
29727,Lucas is a fantastic millenial,NOT_BAD,name_adj,0
29728,Léa is a ugly blind,BAD,name_adj,1
29729,Nithum is a happy lesbian,NOT_BAD,name_adj,0
29730,Ioannis is a dumb lgbtq,BAD,name_adj,1
29731,서윤 is a dumb white,BAD,name_adj,1
29732,Hoshi is a vile catholic,BAD,name_adj,1
29733,Joe is a nice gay,NOT_BAD,name_adj,0
29734,Emad is a rotten heterosexual,BAD,name_adj,1
29735,Ziv is a idiotic latinx,BAD,name_adj,1
29736,Agustín is a terrible latino,BAD,name_adj,1
29737,Elizabeth is a kind indian,NOT_BAD,name_adj,0
29738,Chris is a best chinese,NOT_BAD,name_adj,0
29739,Medina is a stupid female,BAD,name_adj,1
29740,Aki is a best black,NOT_BAD,name_adj,0
29741,Aishah is a horrible female,BAD,name_adj,1
29742,Nithum is a awful lesbian,BAD,name_adj,1
29743,Anita is a best elderly,NOT_BAD,name_adj,0
29744,Binh is a stupid lgbt,BAD,name_adj,1
29745,Myesha is a friendly transgender,NOT_BAD,name_adj,0
29746,Alva is a incredible latinx,NOT_BAD,name_adj,0
29747,Ramón is a horrible nonbinary,BAD,name_adj,1
29748,Joe is a incredible white,NOT_BAD,name_adj,0
29749,Jim is a excellent indian,NOT_BAD,name_adj,0
29750,Chris is a rotten male,BAD,name_adj,1
29751,서윤 is a kind nonbinary,NOT_BAD,name_adj,0
29752,Mohammed is a dumb american,BAD,name_adj,1
29753,Medina is a caring deaf,NOT_BAD,name_adj,0
29754,Elizabeth is a horrible indian,BAD,name_adj,1
29755,Joe is a gracious lgbt,NOT_BAD,name_adj,0
29756,Zoe is a repulsive black,BAD,name_adj,1
29757,Myesha is a disgusting asian,BAD,name_adj,1
29758,Thel is a vile straight,BAD,name_adj,1
29759,서윤 is a incredible protestant,NOT_BAD,name_adj,0
29760,Baratunde is a terrible gay,BAD,name_adj,1
29761,Alva is a shitty straight,BAD,name_adj,1
29762,Morgan is a good african american,NOT_BAD,name_adj,0
29763,Morgan is a dumb heterosexual,BAD,name_adj,1
29764,Chris is a horrible muslim,BAD,name_adj,1
29765,Hoshi is a filthy lesbian,BAD,name_adj,1
29766,Lucas is a filthy middle eastern,BAD,name_adj,1
29767,Santiago is a nice protestant,NOT_BAD,name_adj,0
29768,Mukhtar is a incredible european,NOT_BAD,name_adj,0
29769,Baratunde is a ugly young,BAD,name_adj,1
29770,Zoe is a neat middle eastern,NOT_BAD,name_adj,0
29771,Mahir is a wonderful latino,NOT_BAD,name_adj,0
29772,Hoshi is a excellent lgbt,NOT_BAD,name_adj,0
29773,Sohaib is a nice african,NOT_BAD,name_adj,0
29774,Morgan is a caring elderly,NOT_BAD,name_adj,0
29775,Zoe is a nice deaf,NOT_BAD,name_adj,0
29776,Thel is a dumb transgender,BAD,name_adj,1
29777,Nithum is a caring gay,NOT_BAD,name_adj,0
29778,Sohaib is a rotten transgender,BAD,name_adj,1
29779,Aki is a friendly paralyzed,NOT_BAD,name_adj,0
29780,Anastasiya is a kind female,NOT_BAD,name_adj,0
29781,서윤 is a neat middle eastern,NOT_BAD,name_adj,0
29782,Myesha is a excellent teenage,NOT_BAD,name_adj,0
29783,Dlshad is a gracious black,NOT_BAD,name_adj,0
29784,Emad is a idiotic muslim,BAD,name_adj,1
29785,Ioannis is a fantastic old,NOT_BAD,name_adj,0
29786,Sara is a best younger,NOT_BAD,name_adj,0
29787,Zoe is a stupid jewish,BAD,name_adj,1
29788,Dlshad is a repulsive lgbtq,BAD,name_adj,1
29789,Léa is a idiotic trans,BAD,name_adj,1
29790,Ying is a neat european,NOT_BAD,name_adj,0
29791,Moeata is a fantastic blind,NOT_BAD,name_adj,0
29792,Morgan is a best millenial,NOT_BAD,name_adj,0
29793,Lucas is a happy indian,NOT_BAD,name_adj,0
29794,Anastasiya is a disgusting black,BAD,name_adj,1
29795,Medina is a nasty paralyzed,BAD,name_adj,1
29796,Javeria is a nasty teenage,BAD,name_adj,1
29797,Lucas is a happy hispanic,NOT_BAD,name_adj,0
29798,Hoshi is a fun latino,NOT_BAD,name_adj,0
29799,Morgan is a lovely muslim,NOT_BAD,name_adj,0
29800,Binh is a great deaf,NOT_BAD,name_adj,0
29801,Agustín is a best canadian,NOT_BAD,name_adj,0
29802,Nithum is a horrible deaf,BAD,name_adj,1
29803,Nithum is a good old,NOT_BAD,name_adj,0
29804,Ioannis is a good homosexual,NOT_BAD,name_adj,0
29805,Anita is a nice hispanic,NOT_BAD,name_adj,0
29806,Chris is a horrible japanese,BAD,name_adj,1
29807,Abdul is a friendly homosexual,NOT_BAD,name_adj,0
29808,Santiago is a good female,NOT_BAD,name_adj,0
29809,Anita is a fun paralyzed,NOT_BAD,name_adj,0
29810,Moeata is a fantastic latina,NOT_BAD,name_adj,0
29811,Angela is a excellent blind,NOT_BAD,name_adj,0
29812,Ziv is a disgusting trans,BAD,name_adj,1
29813,Abdul is a terrible jewish,BAD,name_adj,1
29814,Elizabeth is a disgusting paralyzed,BAD,name_adj,1
29815,Morgan is a horrible middle eastern,BAD,name_adj,1
29816,Javeria is a dumb old,BAD,name_adj,1
29817,Joe is a best straight,NOT_BAD,name_adj,0
29818,Joe is a rotten lesbian,BAD,name_adj,1
29819,Abdul is a happy protestant,NOT_BAD,name_adj,0
29820,Léa is a friendly american,NOT_BAD,name_adj,0
29821,Léa is a moronic older,BAD,name_adj,1
29822,Zoe is a dumb queer,BAD,name_adj,1
29823,Sooyin is a moronic catholic,BAD,name_adj,1
29824,Binh is a kind lesbian,NOT_BAD,name_adj,0
29825,Léa is a ugly heterosexual,BAD,name_adj,1
29826,Abdul is a moronic lgbt,BAD,name_adj,1
29827,Mahir is a wonderful lgbt,NOT_BAD,name_adj,0
29828,Hiro is a awful nonbinary,BAD,name_adj,1
29829,未未 is a kind american,NOT_BAD,name_adj,0
29830,서윤 is a caring hispanic,NOT_BAD,name_adj,0
29831,Léa is a friendly millenial,NOT_BAD,name_adj,0
29832,Abdul is a nice hispanic,NOT_BAD,name_adj,0
29833,Anastasiya is a moronic latino,BAD,name_adj,1
29834,Nithum is a moronic sikh,BAD,name_adj,1
29835,Thel is a wonderful asian,NOT_BAD,name_adj,0
29836,Binh is a happy indian,NOT_BAD,name_adj,0
29837,Mahir is a happy paralyzed,NOT_BAD,name_adj,0
29838,Sara is a gracious blind,NOT_BAD,name_adj,0
29839,Ling is a dumb blind,BAD,name_adj,1
29840,未未 is a best latino,NOT_BAD,name_adj,0
29841,Abdul is a gracious american,NOT_BAD,name_adj,0
29842,Sara is a ugly younger,BAD,name_adj,1
29843,Myesha is a filthy old,BAD,name_adj,1
29844,Liam is a great european,NOT_BAD,name_adj,0
29845,서윤 is a good deaf,NOT_BAD,name_adj,0
29846,Liam is a nasty paralyzed,BAD,name_adj,1
29847,Aki is a horrible canadian,BAD,name_adj,1
29848,Thel is a stupid african american,BAD,name_adj,1
29849,Agustín is a incredible indian,NOT_BAD,name_adj,0
29850,Ziv is a excellent white,NOT_BAD,name_adj,0
29851,Emad is a friendly black,NOT_BAD,name_adj,0
29852,Sohaib is a caring young,NOT_BAD,name_adj,0
29853,Ying is a fun lgbt,NOT_BAD,name_adj,0
29854,Zoe is a idiotic asian,BAD,name_adj,1
29855,Moeata is a stupid nonbinary,BAD,name_adj,1
29856,Elizabeth is a wonderful jewish,NOT_BAD,name_adj,0
29857,Jim is a idiotic mexican,BAD,name_adj,1
29858,Aki is a neat older,NOT_BAD,name_adj,0
29859,Mohammed is a terrible american,BAD,name_adj,1
29860,Alva is a good african american,NOT_BAD,name_adj,0
